id,q,r,colour,count 2018-19,count 2019-20,count 2020-21,count 2021-22,count 2022-23,sum 2018-19,sum 2019-20,sum 2020-21,sum 2021-22,sum 2022-23,las,Date
Southend-on-Sea,16,6,#FF6700,12,14,8,14,3,136125,219367,122024,238961,59426,Southend-on-Sea,
Southwark,9,1,#D73058,99,74,49,83,30,1784135,1930465,764896,2336260,713120,Southwark,
Spelthorne,6,3,#67E767,3,,1,1,2,27879,,14980,49930,18263,Spelthorne,
St Albans,10,6,#FF6700,4,11,8,10,7,48400,180339,102511,183501,303406,St Albans,
St. Helens,3,12,#1DD3A7,2,4,4,,,28848,118651,122480,,,St. Helens,
Stafford,4,10,#E6007C,1,4,1,3,,14900,67373,14960,129495,,Stafford,
Staffordshire Moorlands,5,10,#E6007C,1,1,2,,,6000,13080,27612,,,Staffordshire Moorlands,
Stevenage,12,7,#FF6700,1,6,1,2,1,13000,108535,10040,25555,28795,Stevenage,
Stirling,1,24,#2254F4,,,,,,,,,,,,
Stockport,6,12,#1DD3A7,8,15,6,13,3,158354,302421,84764,170871,88666,Stockport,
Stoke-on-Trent,3,10,#E6007C,10,16,7,10,4,253612,684616,215435,216208,160296,Stoke-on-Trent,
Stratford-on-Avon,3,6,#E6007C,11,4,3,4,5,458514,93249,43884,106860,1403858,Stratford-on-Avon,
Stroud,0,5,#178CFF,9,16,11,11,4,90013,259080,152668,330242,167330,Stroud,
Sunderland,7,19,#D60303,12,9,10,12,8,207795,202840,318489,250899,261603,Sunderland,
Surrey Heath,5,2,#67E767,,1,2,2,,,10137,29670,31300,,Surrey Heath,
Sutton,9,0,#D73058,5,8,4,7,,86452,104598,46296,197313,,Sutton,
Swale,16,0,#67E767,8,3,4,6,3,170824,38368,59606,121428,77653,Swale,
Swansea,-4,5,#0DBC37,,,1,1,,,,6400,24335,,Swansea,
Swindon,2,4,#178CFF,9,5,5,4,5,274121,70460,112584,109679,156427,Swindon,
Tameside,6,13,#1DD3A7,8,10,8,7,4,127490,121068,107512,147770,101964,Tameside,
Tamworth,5,9,#E6007C,1,2,,1,1,15000,41200,,38500,29300,Tamworth,
Tandridge,9,-1,#67E767,5,7,3,4,,153378,144659,36138,80513,,Tandridge,
Teignbridge,-2,-2,#178CFF,15,9,4,10,3,144856,125589,46365,235734,114938,Teignbridge,
Telford and Wrekin,2,9,#E6007C,,3,,1,1,,39305,,7171,13463,Telford and Wrekin,
Tendring,16,8,#FF6700,2,5,6,5,2,27404,99617,84978,112181,52453,Tendring,
Test Valley,1,1,#67E767,3,3,7,5,,99658,94327,72742,68412,,Test Valley,
Tewkesbury,1,6,#178CFF,,5,5,1,,,79053,51318,14800,,Tewkesbury,
Thanet,15,-1,#67E767,38,40,17,43,12,775900,687072,250074,917559,276787,Thanet,
Three Rivers,7,5,#FF6700,4,3,2,5,1,44121,40420,22894,105890,14513,Three Rivers,
Thurrock,15,4,#FF6700,6,10,5,4,2,96217,135485,65645,88330,33056,Thurrock,
Tonbridge and Malling,13,0,#67E767,2,1,2,5,2,29924,15000,19180,105672,42782,Tonbridge and Malling,
Torbay,-3,-2,#178CFF,8,6,3,5,1,219761,80829,70535,143625,19912,Torbay,
Torfaen,-2,7,#0DBC37,,,,,,,,,,,,
Torridge,-4,-1,#178CFF,2,2,1,,1,29600,56686,14985,,29947,Torridge,
Tower Hamlets,12,2,#D73058,63,87,35,77,21,1206515,2218815,583517,1822065,447921,Tower Hamlets,
Trafford,4,12,#1DD3A7,22,32,16,16,8,311593,617140,320642,347637,277813,Trafford,
Tunbridge Wells,11,-1,#67E767,6,10,1,4,1,107150,657009,15000,72205,17234,Tunbridge Wells,
Uttlesford,13,7,#FF6700,3,1,2,6,1,67818,9462,29500,96301,12479,Uttlesford,
Vale of Glamorgan,-2,4,#0DBC37,,1,,1,,,11720,,14476,,Vale of Glamorgan,
Vale of White Horse,3,4,#67E767,2,2,1,4,3,24003,23236,9244,87158,51566,Vale of White Horse,
Wakefield,9,15,#F9BC26,10,11,8,9,2,164318,263948,96268,1032323,61001,Wakefield,
Walsall,4,8,#E6007C,3,5,,3,1,74970,99014,,34670,30000,Walsall,
Waltham Forest,13,4,#D73058,49,56,31,45,10,747930,795891,428509,758682,266579,Waltham Forest,
Wandsworth,9,2,#D73058,33,31,17,19,7,425423,593946,697665,358970,185977,Wandsworth,
Warrington,2,11,#1DD3A7,4,3,2,7,3,81233,67947,26562,119749,87651,Warrington,
Warwick,4,6,#E6007C,16,19,16,14,1,416971,375403,224761,503642,30000,Warwick,
Watford,8,5,#FF6700,8,4,4,5,1,160398,168372,63310,65661,17000,Watford,
Waverley,6,0,#67E767,12,10,9,10,2,255316,192107,196340,207831,57920,Waverley,
Wealden,11,-2,#67E767,7,8,9,7,2,229533,198611,108819,198710,39466,Wealden,
Welwyn Hatfield,11,6,#FF6700,2,6,2,3,2,21556,114172,64808,246652,22140,Welwyn Hatfield,
West Berkshire,2,2,#67E767,5,4,5,2,3,131660,55474,70906,23795,84745,West Berkshire,
West Devon,-3,0,#178CFF,4,3,1,2,2,37142,124790,9500,27085,33011,West Devon,
West Dunbartonshire,0,23,#2254F4,,,,,,,,,,,,
West Lancashire,2,13,#1DD3A7,3,1,1,2,1,33026,14500,15000,34876,27500,West Lancashire,
West Lindsey,11,13,#00B6FF,2,3,2,2,1,23694,124736,31498,31898,25994,West Lindsey,
West Lothian,3,22,#2254F4,,,,,,,,,,,,
West Northamptonshire,7,6,#00B6FF,,,,12,6,,,,283843,207399,West Northamptonshire,
West Oxfordshire,3,5,#67E767,7,4,4,7,2,128846,123817,35739,139901,78249,West Oxfordshire,
West Suffolk,13,9,#FF6700,10,7,6,7,2,145779,197665,107311,116580,9829,West Suffolk,
Westminster,10,3,#D73058,56,59,28,54,13,3099895,1641445,2530154,4062448,771122,Westminster,
Wigan,3,13,#1DD3A7,5,3,5,3,9,54786,858964,149157,76057,170481,Wigan,
Wiltshire,1,2,#178CFF,23,27,12,24,3,378334,407419,215278,509703,113424,Wiltshire,
Winchester,3,1,#67E767,9,7,3,9,2,111220,107512,54233,385855,59979,Winchester,
Windsor and Maidenhead,4,3,#67E767,2,5,3,3,1,29946,93643,41230,67432,22657,Windsor and Maidenhead,
Wirral,1,12,#1DD3A7,8,9,9,6,4,203029,148771,116208,107661,114107,Wirral,
Woking,6,2,#67E767,4,4,3,1,,49204,51330,42593,13049,,Woking,
Wokingham,3,3,#67E767,6,6,2,5,,131648,86582,24100,69622,,Wokingham,
Wolverhampton,3,8,#E6007C,11,9,9,9,5,233415,120159,209412,215724,170337,Wolverhampton,
Worcester,0,7,#E6007C,9,9,3,14,5,234949,188716,123695,332280,130211,Worcester,
Worthing,7,-2,#67E767,10,12,5,7,2,131685,180566,73559,144893,55230,Worthing,
Wrexham,1,10,#0DBC37,1,,1,1,,8014,,11998,12855,,Wrexham,
Wychavon,2,6,#E6007C,1,5,1,2,,5000,96723,33324,21720,,Wychavon,
Wyre,3,16,#1DD3A7,4,3,2,6,,32179,80485,28080,145699,,Wyre,
Wyre Forest,1,8,#E6007C,2,,,2,1,28817,,,23244,35750,Wyre Forest,
York,9,17,#F9BC26,14,18,10,12,4,202898,756701,121329,308399,72620,York,
